152761790147735552	NEGATIVE
152762227257126912	NEGATIVE
152762496623722496	NEGATIVE
152762515581960192	POSITIVE
152762859229675522	POSITIVE
152763311136571392	POSITIVE
152763872300904448	NEGATIVE
152764010599682048	NEGATIVE
152764261247098880	NEGATIVE
152764634984751104	NEGATIVE
152765766339526657	NEGATIVE
152767287173201920	NEGATIVE
152767400276791298	NEGATIVE
152768757046059008	POSITIVE
152770070702067712	POSITIVE
152770162708316161	NEGATIVE
152771512607309825	NEGATIVE
152772686836285440	NEGATIVE
152774705441546240	NEGATIVE
152776162110738434	NEGATIVE
152777154701176832	NEGATIVE
152777244559937536	POSITIVE
152779426353004544	NEGATIVE
152780293030420482	NEGATIVE
152783017822273536	NEGATIVE
152786438138769408	NEGATIVE
152786872031117313	NEGATIVE
152786878096089088	NEGATIVE
152788280075747329	POSITIVE
152788401530220544	POSITIVE
152790917395390464	POSITIVE
152791613549187072	POSITIVE
152791731904069632	NEGATIVE
152792025710862337	POSITIVE
152792123605909506	POSITIVE
152792215662505985	NEGATIVE
152792361066434560	POSITIVE
152792549919174656	POSITIVE
152792708103143424	NEGATIVE
152793135922159616	NEGATIVE
152793274543898625	POSITIVE
152793395331465217	NEGATIVE
152793815751725056	POSITIVE
152794347249733632	POSITIVE
152794378006560768	POSITIVE
152794630419787776	POSITIVE
152794676871700480	POSITIVE
152795194771779585	NEGATIVE
152795273796648961	POSITIVE
152795765436194817	NEGATIVE
152795823699263488	POSITIVE
152798190318518273	NEGATIVE
152798234631344128	POSITIVE
152799070187036672	NEGATIVE
152799437578698752	POSITIVE
152800749334700032	POSITIVE
152805248866594816	NEGATIVE
152806681800220672	NEGATIVE
152806777199665154	POSITIVE
152806885945389056	POSITIVE
152806927498358784	NEGATIVE
152807112093876224	NEGATIVE
152809171589414913	POSITIVE
152810016301264896	NEGATIVE
152810299416788992	POSITIVE
152811185467703299	NEGATIVE
152812127093129216	POSITIVE
152815729241112576	NEGATIVE
152816023404412928	POSITIVE
152817089877520384	POSITIVE
152817964087918592	NEGATIVE
152821770439766017	POSITIVE
152822662580809728	NEGATIVE
152823976303923200	POSITIVE
152824112308428803	NEGATIVE
152825060502142976	NEGATIVE
152825257613463552	POSITIVE
152825780060168193	NEGATIVE
152825895156060163	POSITIVE
152826339639050240	POSITIVE
152826989600972802	NEGATIVE
152827016691990528	POSITIVE
152827910376521728	POSITIVE
152827936603516928	POSITIVE
152828507804811264	POSITIVE
152828512007491584	NEGATIVE
152829166616711168	NEGATIVE
152830325389656064	POSITIVE
152830389298266112	POSITIVE
152830545271857153	NEGATIVE
152831509819174912	POSITIVE
152832178118602752	POSITIVE
152832199564083201	NEGATIVE
152834567907188736	POSITIVE
152834825391308801	NEGATIVE
152835429203320832	POSITIVE
152835498354814977	POSITIVE
152835556525621248	POSITIVE
152837169042571264	POSITIVE
152839265963876353	POSITIVE
152840004849238017	NEGATIVE
152840258722082819	NEGATIVE
152840401160638464	POSITIVE
152840528499712000	NEGATIVE
152841264038019072	NEGATIVE
152841503109169152	POSITIVE
152841554644578305	NEGATIVE
152841727114346496	POSITIVE
152841866465910785	POSITIVE
152841866428157952	POSITIVE
152841929112027136	POSITIVE
152842073563856896	POSITIVE
152842117838938112	POSITIVE
152842420491534336	NEGATIVE
152842606198525952	NEGATIVE
152842995719348224	POSITIVE
152843300783656961	NEGATIVE
152843774047948800	NEGATIVE
152844675991089152	POSITIVE
152844928182005761	POSITIVE
152845029164072962	NEGATIVE
152845216783679489	NEGATIVE
152845963344625664	NEGATIVE
152847242175332353	POSITIVE
152847316502589440	POSITIVE
152847322403971072	POSITIVE
152847330775797761	POSITIVE
152847560384589824	NEGATIVE
152848187563048961	POSITIVE
152848685494046720	POSITIVE
152849073551052800	NEGATIVE
152849077162352640	POSITIVE
152854689250164737	NEGATIVE
152856218208190464	NEGATIVE
152856544634089472	NEGATIVE
152859192821153792	NEGATIVE
152859956499066880	POSITIVE
152860047137980416	NEGATIVE
152860342668636160	POSITIVE
152860984476831744	NEGATIVE
152861717532131329	POSITIVE
152864078988197889	POSITIVE
152866127322677249	NEGATIVE
152867042423341057	NEGATIVE
152867754549055490	POSITIVE
152867872006344705	POSITIVE
152868165934792705	POSITIVE
152868678772338689	NEGATIVE
152869861482176512	POSITIVE
152870023373926400	NEGATIVE
152870053623250944	NEGATIVE
152870613080481792	POSITIVE
152871444496388096	POSITIVE
152873702520930304	POSITIVE
152873833488072704	POSITIVE
152874407017185280	NEGATIVE
152875052738686979	NEGATIVE
152875667850137600	NEGATIVE
152876234089574400	POSITIVE
152876504508928000	POSITIVE
152877142940712960	POSITIVE
152877216085184512	POSITIVE
152877413683048448	POSITIVE
152878074181074944	POSITIVE
152878304263815169	POSITIVE
152878547982221312	POSITIVE
152878976166137856	POSITIVE
152879021519147008	POSITIVE
152879374272692224	POSITIVE
152879638559985665	NEGATIVE
152880157911298049	POSITIVE
152880805000130561	POSITIVE
152881922740191232	NEGATIVE
152882220191850497	NEGATIVE
152882756613963776	POSITIVE
152883350510637058	POSITIVE
152884656595935232	POSITIVE
152885396366311424	POSITIVE
152885593242738688	NEGATIVE
152886364512321537	POSITIVE
152886650983284736	POSITIVE
152886819065823232	POSITIVE
152887059198128128	POSITIVE
152887357249564674	POSITIVE
152887502296977408	POSITIVE
152887609167839232	POSITIVE
152887684162007041	POSITIVE
152888657886453761	NEGATIVE
152889030252568577	POSITIVE
152889215254937601	POSITIVE
152889475805085696	NEGATIVE
152890757781520384	POSITIVE
152891126225960960	POSITIVE
152892974269857792	POSITIVE
152895961725800448	NEGATIVE
152896101509365761	NEGATIVE
152896903053459456	NEGATIVE
152897393220788224	NEGATIVE
152898434997813248	NEGATIVE
152900023800176640	NEGATIVE
152900024920064000	NEGATIVE
152900295570100225	NEGATIVE
152900901240184832	NEGATIVE
152903740200988672	NEGATIVE
152906792131772417	POSITIVE
152908157155426307	NEGATIVE
152908554913857536	POSITIVE
152910950608027648	POSITIVE
152912282618314752	NEGATIVE
152913035466510336	POSITIVE
152914741398994944	NEGATIVE
152915625646374912	NEGATIVE
152916658313363456	NEGATIVE
152916939113631744	NEGATIVE
152917232622649345	NEGATIVE
152917402248683522	NEGATIVE
152917984535515136	NEGATIVE
152918216920928256	POSITIVE
152918783101648898	POSITIVE
152993648735305729	POSITIVE
153014497508995072	POSITIVE
153016241701920769	POSITIVE
153016400594731008	POSITIVE
153016966301495296	NEGATIVE
153018150781333506	POSITIVE
153019644939206657	POSITIVE
153020999699410944	POSITIVE
153025091754668032	NEGATIVE
153026709648715776	NEGATIVE
153027369127510016	NEGATIVE
153027740675743744	POSITIVE
153031345323520000	NEGATIVE
153032363285295105	POSITIVE
153032852047536128	NEGATIVE
153034241985355776	NEGATIVE
153034537750888448	POSITIVE
153036370217148416	POSITIVE
153036903845855232	NEGATIVE
153037390343188481	POSITIVE
153037878493065219	POSITIVE
153038369377628160	POSITIVE
153038741206867968	POSITIVE
153038787805585408	POSITIVE
153039747265204224	POSITIVE
153040093228179457	NEGATIVE
153041070983348224	NEGATIVE
153041107721273346	NEGATIVE
153042630232641536	POSITIVE
153042844062457856	NEGATIVE
153043787223007233	NEGATIVE
153043889643720704	NEGATIVE
153046208921874432	NEGATIVE
153050043778220032	NEGATIVE
153051373192232960	POSITIVE
153051677233131520	POSITIVE
153051785861402624	POSITIVE
153051989234814978	NEGATIVE
153052253148823552	POSITIVE
153053013160898561	POSITIVE
153053240861270018	NEGATIVE
153053282464575488	POSITIVE
153054569528688640	POSITIVE
153054813993701376	NEGATIVE
153055482767081472	NEGATIVE
153056548774625280	NEGATIVE
153057982488387584	NEGATIVE
153058477462401024	POSITIVE
153059389044043776	POSITIVE
153060041610625024	POSITIVE
153060719796027392	NEGATIVE
153060951585865728	NEGATIVE
153061783198908416	POSITIVE
153062621455728640	POSITIVE
153062778150727680	POSITIVE
153063325465448448	POSITIVE
153064576932519937	POSITIVE
153064806667137024	POSITIVE
153066258387046400	POSITIVE
153067083415035904	POSITIVE
153067446780182529	POSITIVE
153068079520284672	POSITIVE
153068351634157570	POSITIVE
153068552214151169	POSITIVE
153068722578391041	POSITIVE
153068866203951105	POSITIVE
153068897032089600	POSITIVE
153069300226338816	POSITIVE
153070526192025600	NEGATIVE
153071839894175745	POSITIVE
153072201338322944	POSITIVE
153074428366958592	POSITIVE
153076059665997824	POSITIVE
153076908681203712	NEGATIVE
153077460903276544	POSITIVE
153077891071086593	POSITIVE
153078896680640512	NEGATIVE
153079163522256897	POSITIVE
153082394491105280	POSITIVE
153082711093940224	POSITIVE
153084499176067073	POSITIVE
153085911792496640	POSITIVE
153086278282395648	POSITIVE
153089747751944192	POSITIVE
153090717542121472	POSITIVE
153091197282418688	POSITIVE
153091471476662272	NEGATIVE
153091509368012801	NEGATIVE
153091555102687232	POSITIVE
153091795935436801	NEGATIVE
153091917184368641	POSITIVE
153091950940135425	NEGATIVE
153092254037315584	POSITIVE
153092287986012160	POSITIVE
153092936115027968	POSITIVE
153093101471272960	POSITIVE
153093221386428416	POSITIVE
153093245403017216	POSITIVE
153093762606841857	POSITIVE
153093812854587393	NEGATIVE
153093928676098048	POSITIVE
153094118019571714	POSITIVE
153094157026603008	NEGATIVE
153094400963125248	POSITIVE
153094690143608832	NEGATIVE
153094791247302656	POSITIVE
153094956003770368	NEGATIVE
153095231661813761	POSITIVE
153095461299957760	POSITIVE
153096869319426048	POSITIVE
153097076014714881	POSITIVE
153098524987371520	NEGATIVE
153098606746931200	POSITIVE
153098904462835712	POSITIVE
153098915456102400	POSITIVE
153099151863857152	NEGATIVE
153100323660103680	NEGATIVE
153100535048847362	POSITIVE
153100576396288001	NEGATIVE
153102494761881601	POSITIVE
153102689637642241	POSITIVE
153103167670853633	POSITIVE
153104841013596161	POSITIVE
153105440954269697	NEGATIVE
153105684651712512	POSITIVE
153105884682264577	POSITIVE
153106262790389761	POSITIVE
153107881049325569	POSITIVE
153108476984426497	POSITIVE
153110742596468736	NEGATIVE
153113901645561856	NEGATIVE
153114685946867712	NEGATIVE
153115118346051584	POSITIVE
153116285927047168	NEGATIVE
153116788270440448	POSITIVE
153117252345020417	NEGATIVE
153117505106354176	POSITIVE
153117588258435072	POSITIVE
153118633093111809	POSITIVE
153119832685035520	POSITIVE
153121040007049216	POSITIVE
153121718045642752	POSITIVE
153121852930269185	NEGATIVE
153122240056131585	POSITIVE
153126887466614785	POSITIVE
153128508363780096	POSITIVE
153128752497442817	POSITIVE
153129905578704896	NEGATIVE
153131597472866304	POSITIVE
153132144728879104	POSITIVE
153132936894480384	POSITIVE
153133175688806400	POSITIVE
153138989203849216	POSITIVE
153146325511307265	NEGATIVE
153146993823318017	POSITIVE
153147789730258944	NEGATIVE
153148167813206016	POSITIVE
153153270557315073	POSITIVE
153153331303428096	POSITIVE
153153574426263552	POSITIVE
153154219954798593	POSITIVE
153156564394577920	POSITIVE
153156639569092608	NEGATIVE
153156882222157824	POSITIVE
153157295193325568	POSITIVE
153157957218091009	POSITIVE
153158306955931649	NEGATIVE
153158607943372801	POSITIVE
153158673710063616	NEGATIVE
153158876953456642	NEGATIVE
153158880837386240	POSITIVE
153159113646415872	POSITIVE
153159288242708480	POSITIVE
153160167331069952	NEGATIVE
153161335436353536	POSITIVE
153161923058348033	POSITIVE
153163074117976065	POSITIVE
153163252656898049	POSITIVE
153164269213597697	POSITIVE
153165954879205376	POSITIVE
153168039498629120	POSITIVE
153168112177520640	POSITIVE
153171078603210752	POSITIVE
153171725838860288	NEGATIVE
153171750635569154	NEGATIVE
153172018374787072	POSITIVE
153172047420325888	POSITIVE
153172388895399936	POSITIVE
153172578821877762	POSITIVE
153172707075305472	POSITIVE
153173155769364482	POSITIVE
153173295766847489	POSITIVE
153173401433948160	POSITIVE
153173776945790976	POSITIVE
153174077526388737	POSITIVE
153174552212545536	POSITIVE
153174713881989120	POSITIVE
153174748396924928	POSITIVE
153174828105478144	POSITIVE
153174970057494528	POSITIVE
153175768422289408	POSITIVE
153176084484079616	POSITIVE
153176449585651712	POSITIVE
153176563909795840	POSITIVE
153176933931286528	POSITIVE
153177449570639872	NEGATIVE
153177626108887041	POSITIVE
153177821567647744	POSITIVE
153179640473718785	POSITIVE
153180834457853952	NEGATIVE
153180893647876096	POSITIVE
153180938090721281	POSITIVE
153180971930361856	POSITIVE
153181772979503104	POSITIVE
153182257526480896	NEGATIVE
153182272441421825	POSITIVE
153182646682386432	POSITIVE
153182859807571968	POSITIVE
153182879143309314	POSITIVE
153182996629962753	POSITIVE
153184141595258880	POSITIVE
153186031087263744	POSITIVE
153186340903731200	NEGATIVE
153186611016892416	POSITIVE
153186810451861504	POSITIVE
153188487619805185	POSITIVE
153188497296076803	POSITIVE
153189276669063168	POSITIVE
153191764516282368	POSITIVE
153192573173907457	POSITIVE
153193183659040768	NEGATIVE
153193485833478144	POSITIVE
153193493672640512	POSITIVE
153193532771926017	POSITIVE
153193588996587520	POSITIVE
153193812397797376	POSITIVE
153194784570355712	POSITIVE
153194850630647808	POSITIVE
153195134043947009	POSITIVE
153195262217682944	POSITIVE
153195788791595008	POSITIVE
153195990969614337	POSITIVE
153196318716731392	POSITIVE
153197195326271488	NEGATIVE
153197800493039616	POSITIVE
153198287258787840	POSITIVE
153198489210331136	POSITIVE
153199671366529024	POSITIVE
153200146115600387	NEGATIVE
153200420632788992	POSITIVE
153203623529168896	POSITIVE
153203896377024513	POSITIVE
153204114602475520	POSITIVE
153206234781204480	POSITIVE
153207090427600896	POSITIVE
153207968500957184	POSITIVE
153209577649881088	POSITIVE
153210130631114753	NEGATIVE
153212585834061824	POSITIVE
153215424115392514	POSITIVE
153221684101529600	POSITIVE
153221694415310849	POSITIVE
153221849961074689	POSITIVE
153224073315500032	POSITIVE
153224193801064448	POSITIVE
153224546835644416	POSITIVE
153225589195673601	POSITIVE
153229003015204864	POSITIVE
153229456100696067	POSITIVE
153239283619217409	POSITIVE
153239554525118464	POSITIVE
153243199605968896	POSITIVE
153244080107819008	NEGATIVE
153244882482380800	POSITIVE
153246986517217280	POSITIVE
153248424660185088	NEGATIVE
153249126371442688	POSITIVE
153249125431918593	POSITIVE
153249136429367297	POSITIVE
153249136190291969	POSITIVE
153249135821205504	POSITIVE
153249134248333312	POSITIVE
153249237751169025	POSITIVE
153249327890972672	POSITIVE
153249438280847360	POSITIVE
153249443012022273	POSITIVE
153249442886201345	POSITIVE
153249439870496768	POSITIVE
153249443943165952	POSITIVE
153249531843190785	POSITIVE
153249825167654912	POSITIVE
153250369940619266	POSITIVE
153250388336840705	POSITIVE
153250391323185153	POSITIVE
153252021649162240	POSITIVE
153252504954609664	NEGATIVE
153252835318960128	POSITIVE
153254291774242816	POSITIVE
153254900141264896	POSITIVE
153255084275408897	POSITIVE
153255248067174400	POSITIVE
153257057175347201	POSITIVE
153258072440180736	POSITIVE
153258594828173313	POSITIVE
153258963503300608	NEGATIVE
153259469718040576	POSITIVE
153260410496233473	POSITIVE
153261650026315776	POSITIVE
153263584518995969	POSITIVE
153263934978265088	POSITIVE
153264281226448896	POSITIVE
153264308934017026	POSITIVE
153264495018516480	NEGATIVE
153266686806589441	POSITIVE
153266776090742784	POSITIVE
153270633466314752	NEGATIVE
153272605409939457	POSITIVE
153275009698250752	POSITIVE
153278550298996736	POSITIVE
153278970169786368	POSITIVE
153279322331942912	POSITIVE
153279325754494976	POSITIVE
153279456704868353	POSITIVE
153279996713123840	NEGATIVE
153280677666758656	POSITIVE
153280970735353856	POSITIVE
153281803560558592	NEGATIVE
153282179571531777	POSITIVE
153286769276751872	POSITIVE
153290432607043584	POSITIVE
153295251237376000	POSITIVE
153297081983959040	POSITIVE
153301858197311489	POSITIVE
153305442343325696	POSITIVE
153356070314713090	POSITIVE
153360254103588864	POSITIVE
153381542364839936	POSITIVE
153385481042792448	POSITIVE
153385795468791809	POSITIVE
153386507900694528	POSITIVE
153386692299079680	POSITIVE
153394214443556865	NEGATIVE
153403570350329856	POSITIVE
153403933153431553	POSITIVE
153404654506622977	POSITIVE
153405792358383616	POSITIVE
153409253686788096	POSITIVE
153414460453814272	NEGATIVE
153417555439136768	NEGATIVE
153419727409135617	POSITIVE
153419967386238976	NEGATIVE
153422507406393344	NEGATIVE
153422845819629568	POSITIVE
153423076942544896	POSITIVE
153424120137256961	POSITIVE
153425365442895872	POSITIVE
153425619311542272	POSITIVE
153428674690023424	POSITIVE
153429111510011904	POSITIVE
153429600582631424	POSITIVE
153431036838162433	POSITIVE
153431372843855872	NEGATIVE
153433369449992192	POSITIVE
153433898334953472	POSITIVE
153434638147272704	NEGATIVE
153437207519166464	POSITIVE
153439204855136257	POSITIVE
153439992084045824	NEGATIVE
153440420997767168	POSITIVE
153440484117848064	POSITIVE
153440509468229632	POSITIVE
153441075472773120	NEGATIVE
153441076798173184	POSITIVE
153441437793533952	POSITIVE
153441451051720704	POSITIVE
153441522350698496	NEGATIVE
153441976002412548	POSITIVE
153442271470157824	NEGATIVE
153443475008925696	POSITIVE
153443670669012992	POSITIVE
153446089293443074	POSITIVE
153447543206981632	POSITIVE
153447744164470784	POSITIVE
153449614996029440	POSITIVE
153449826695118848	POSITIVE
153449875718144000	POSITIVE
153449920311984128	POSITIVE
153453653674565632	POSITIVE
153454153459437569	POSITIVE
153454179803856896	NEGATIVE
153454837193904128	NEGATIVE
153455363524526080	POSITIVE
153455778521554944	POSITIVE
153455811740442624	POSITIVE
153457155020828672	POSITIVE
153457435426832384	POSITIVE
153457510290948096	POSITIVE
153457540804521985	NEGATIVE
153457760653156352	NEGATIVE
153459836309344256	POSITIVE
153462326278885376	POSITIVE
153463710978031616	NEGATIVE
153463836173811713	POSITIVE
153464253859377152	POSITIVE
153464475985522688	POSITIVE
153464749655461888	POSITIVE
153465066639990784	NEGATIVE
153466282971365376	POSITIVE
153467587685138432	POSITIVE
153472277227376640	NEGATIVE
153478030520631296	POSITIVE
153478978655625216	POSITIVE
153479176953929729	NEGATIVE
153479469129142272	POSITIVE
153480453435817984	POSITIVE
153480923533422593	NEGATIVE
