149464554143883264	NEUTRAL
149465219368894465	POSITIVE
149466125820887040	NEUTRAL
149471069525381120	POSITIVE
149471804178702337	NEUTRAL
149472293209391104	POSITIVE
149473943307292672	POSITIVE
149474186711146497	POSITIVE
149474253077622784	POSITIVE
149474408594022400	POSITIVE
149474494388518914	POSITIVE
149476004862234624	NEUTRAL
149476425995522048	POSITIVE
149477268580864001	POSITIVE
149477488295288832	POSITIVE
149480268896534528	NEUTRAL
149481750303748096	POSITIVE
149484000862420992	POSITIVE
149484419969847296	POSITIVE
149484737218621440	POSITIVE
149484876658253824	POSITIVE
149484938952056832	POSITIVE
149485055729860610	POSITIVE
149485450938167296	POSITIVE
149486209071202305	POSITIVE
149488399609372672	NEUTRAL
149490762894151681	NEUTRAL
149491612563685376	POSITIVE
149493277442326529	POSITIVE
149496434964692992	NEUTRAL
149496979582484481	POSITIVE
149497595692204035	NEUTRAL
149497895366836224	POSITIVE
149499400111144960	POSITIVE
149501860884135938	POSITIVE
149506990840877056	POSITIVE
149511055582822400	POSITIVE
149511684728430592	POSITIVE
149513874465505281	POSITIVE
149514156784095232	POSITIVE
149516667158929409	POSITIVE
149517506942472193	NEUTRAL
149518811249377280	POSITIVE
149519964116762624	NEUTRAL
149520042323738624	POSITIVE
149520581350526976	POSITIVE
149521274291494914	POSITIVE
149521816954740738	NEUTRAL
149521983393116161	POSITIVE
149522110929305601	POSITIVE
149522737453481986	POSITIVE
149522800124764160	POSITIVE
149526299231260674	POSITIVE
149527047444766720	POSITIVE
149528969161621505	POSITIVE
149529570272489472	POSITIVE
149530000352227329	POSITIVE
149532353247723520	NEUTRAL
149532792940789760	NEUTRAL
149534455625818112	NEUTRAL
149534902335967232	POSITIVE
149534977640501248	POSITIVE
149536813860655104	NEUTRAL
149536970790543361	POSITIVE
149538389950087168	POSITIVE
149539020211355648	POSITIVE
149539561578573824	NEUTRAL
149540045865484288	POSITIVE
149540854284042241	POSITIVE
149541675985940480	POSITIVE
149544079464738816	POSITIVE
149544728617172992	POSITIVE
149546648488513537	NEUTRAL
149547285750104065	NEUTRAL
149548758407983104	POSITIVE
149551003031707648	POSITIVE
149551047420026880	POSITIVE
149551083579117568	POSITIVE
149551307223609344	POSITIVE
149551629224525824	NEUTRAL
149552028346093568	NEUTRAL
149552503598485504	NEGATIVE
149552818502639617	POSITIVE
149552958680465408	POSITIVE
149553419806453760	POSITIVE
149553506255245313	POSITIVE
149553982526849025	POSITIVE
149554914312462338	POSITIVE
149555180231340032	POSITIVE
149555692288737283	NEUTRAL
149557154779635712	NEUTRAL
149557503401803776	NEUTRAL
149558014075092992	POSITIVE
149558197924003842	POSITIVE
149558260687572992	POSITIVE
149558275879342081	POSITIVE
149558510600978433	POSITIVE
149558683347595264	POSITIVE
149558813656231936	POSITIVE
149558980136538114	POSITIVE
149559576822419457	POSITIVE
149559585794048001	POSITIVE
149559777532461056	POSITIVE
149559944541241344	POSITIVE
149560212276264961	POSITIVE
149560559543664641	POSITIVE
149560831607177217	POSITIVE
149560871453077504	POSITIVE
149561097744162816	NEUTRAL
149561271598067712	POSITIVE
149561731138584576	POSITIVE
149561765611577344	NEUTRAL
149562242621374464	NEUTRAL
149563010099326976	POSITIVE
149563093066842112	POSITIVE
149563303096614913	POSITIVE
149563313490116608	POSITIVE
149563370784301057	POSITIVE
149563576267456512	POSITIVE
149563717393199104	POSITIVE
149564664601264129	POSITIVE
149564727465484289	NEUTRAL
149564748835459072	POSITIVE
149565054524735489	POSITIVE
149565165459877889	POSITIVE
149565378098495488	POSITIVE
149565593836720129	POSITIVE
149565651105751040	POSITIVE
149565895902109696	POSITIVE
149565920363286528	POSITIVE
149565921478983684	NEUTRAL
149565979297452032	POSITIVE
149566062000746496	NEUTRAL
149566165084151809	POSITIVE
149566230267822080	POSITIVE
149566276602306561	POSITIVE
149566492361490432	POSITIVE
149567010592927744	POSITIVE
149567040594784256	POSITIVE
149567336880410624	POSITIVE
149567527234699264	POSITIVE
149567595106930689	POSITIVE
149567723653967872	POSITIVE
149567931213283329	POSITIVE
149567969322737665	NEUTRAL
149568050637705216	POSITIVE
149568053720530946	NEUTRAL
149568260139008000	NEUTRAL
149568608132014081	POSITIVE
149568697164496896	POSITIVE
149568889255247872	POSITIVE
149569209196748800	POSITIVE
149569413652299778	POSITIVE
149569428491730944	POSITIVE
149569774844788736	NEUTRAL
149569875608739840	POSITIVE
149570005103673344	POSITIVE
149570640326836227	POSITIVE
149571657193885696	NEUTRAL
149571679515975680	POSITIVE
149571979463241728	POSITIVE
149572277229453312	POSITIVE
149572300956643329	NEUTRAL
149573395862929409	POSITIVE
149573488246661121	POSITIVE
149573654278180864	POSITIVE
149573763959226368	POSITIVE
149573979957497857	POSITIVE
149573999389704192	POSITIVE
149575047894417410	POSITIVE
149575349582303232	NEUTRAL
149575976513310720	POSITIVE
149576669202628609	POSITIVE
149577020760784896	POSITIVE
149577292086120448	NEUTRAL
149577308418752512	POSITIVE
149578079013048321	POSITIVE
149578283791548416	POSITIVE
149578560284262400	POSITIVE
149579607346130945	POSITIVE
149579679949537280	POSITIVE
149580012792713216	POSITIVE
149580052672151553	NEUTRAL
149581338989703168	NEUTRAL
149581460242841600	POSITIVE
149581491763019776	POSITIVE
149581578480254977	NEUTRAL
149581655215063040	POSITIVE
149583497860890624	POSITIVE
149584221613207552	POSITIVE
149585554248433664	NEUTRAL
149585789838307329	POSITIVE
149585856775196672	NEUTRAL
149586095124922368	POSITIVE
149587399251476481	POSITIVE
149588157187371009	POSITIVE
149589978001850368	NEUTRAL
149592417090273281	POSITIVE
149592839133741058	NEUTRAL
149592968435732483	POSITIVE
149593050602160129	POSITIVE
149595056075051008	POSITIVE
149595374120734721	POSITIVE
149595632015917057	POSITIVE
149595763159203840	NEUTRAL
149596499699974144	NEUTRAL
149597328075005952	POSITIVE
149597376783454208	NEUTRAL
149597426020384768	NEUTRAL
149597569419452416	POSITIVE
149597740450590721	POSITIVE
149598025789087744	POSITIVE
149598134492856321	NEUTRAL
149598377053663232	POSITIVE
149599321187299328	POSITIVE
149600265341894657	POSITIVE
149600606993125376	POSITIVE
149601155796832256	POSITIVE
149602860496199680	POSITIVE
149605632213913600	POSITIVE
149605861407469568	NEUTRAL
149605872820166656	POSITIVE
149606033281658880	NEUTRAL
149606967189585920	POSITIVE
149607613926096896	POSITIVE
149608008505245697	NEUTRAL
149608962898141184	NEUTRAL
149609113293303808	POSITIVE
149609540739014656	POSITIVE
149611065280446465	NEUTRAL
149611745164537857	POSITIVE
149612081807753216	POSITIVE
149612283079819264	POSITIVE
149612697707753472	POSITIVE
149613709722005506	NEUTRAL
149613739950354433	POSITIVE
149614264548720642	NEUTRAL
149614421503774720	POSITIVE
149614585995984896	POSITIVE
149614616899616768	POSITIVE
149615077937516544	POSITIVE
149615495543402497	POSITIVE
149616591246598144	POSITIVE
149617678259195904	NEUTRAL
149617692528226304	POSITIVE
149617868433133568	POSITIVE
149618089707839489	POSITIVE
149618132468760578	POSITIVE
149618266988494848	NEUTRAL
149618363306483714	POSITIVE
149618505870884864	POSITIVE
149618730291302400	NEUTRAL
149618797513408512	POSITIVE
149619302008487936	POSITIVE
149619404102045696	NEUTRAL
149619518833033217	POSITIVE
149620905830658048	POSITIVE
149622942811172865	POSITIVE
149623335729377281	POSITIVE
149623532463210496	POSITIVE
149623869039329281	POSITIVE
149624076464439297	POSITIVE
149624442388094977	NEUTRAL
149624964503437312	POSITIVE
149625191734054913	POSITIVE
149625396445454336	POSITIVE
149626924178747392	POSITIVE
149628910223638529	POSITIVE
149629843875692544	NEUTRAL
149632210507546626	POSITIVE
149632713593339904	POSITIVE
149632787257892865	NEUTRAL
149633100513681409	POSITIVE
149633149310214144	NEUTRAL
149633603981152256	POSITIVE
149634461024264192	POSITIVE
149634785675972608	POSITIVE
149635217269866497	POSITIVE
149635392533037056	POSITIVE
149636183146766336	NEUTRAL
149636459341680640	NEUTRAL
149636631006150656	POSITIVE
149637881646952448	NEUTRAL
149639346356625409	POSITIVE
149639915309764610	NEUTRAL
149648543374774272	NEUTRAL
149648717006389248	POSITIVE
149649107898736641	POSITIVE
149653784606412800	NEUTRAL
149654822377889792	POSITIVE
149656946377625600	POSITIVE
149658139065716736	POSITIVE
149664727415521280	POSITIVE
149665832333623298	POSITIVE
149669210333782017	NEUTRAL
149673548728893440	NEUTRAL
149674877941579776	NEUTRAL
149705234518786048	POSITIVE
149708815812669440	POSITIVE
149722022681919488	POSITIVE
149724240701161472	POSITIVE
149727126948548609	POSITIVE
149727206564839424	POSITIVE
149730984609333249	POSITIVE
149738944676904960	POSITIVE
149742044556967936	POSITIVE
149742251248066560	POSITIVE
149745486927101952	POSITIVE
149747108268867584	POSITIVE
149748064658268160	POSITIVE
149752782113607680	NEUTRAL
149756091050377216	POSITIVE
149757879195414530	POSITIVE
149757891849629696	POSITIVE
149758140857065472	NEUTRAL
149758155390337024	POSITIVE
149760436739391488	POSITIVE
149761469477683200	POSITIVE
149761957220724736	POSITIVE
149762343922962432	POSITIVE
149762507563745281	POSITIVE
149762769116340225	NEUTRAL
149763273183592448	POSITIVE
149763412698742784	POSITIVE
149763677841670144	POSITIVE
149764766955601920	POSITIVE
149765575655170048	POSITIVE
149765704239955968	POSITIVE
149766064522264576	POSITIVE
149767821147115520	POSITIVE
149768353475596288	POSITIVE
149769072664514560	POSITIVE
149769863068532737	POSITIVE
149769994325065728	POSITIVE
149770207638982656	POSITIVE
149771761918029824	POSITIVE
149771866175848448	POSITIVE
149772122183581696	POSITIVE
149772752218357760	POSITIVE
149773215244357633	NEUTRAL
149773367283687425	POSITIVE
149774149844348929	NEUTRAL
149776660089151488	POSITIVE
149776867879165952	POSITIVE
149777165636993024	POSITIVE
149777681934848000	POSITIVE
149778638999527424	NEUTRAL
149778919371976704	POSITIVE
149779117162762240	POSITIVE
149779359304126464	NEUTRAL
149779720198819843	POSITIVE
149781717807415296	POSITIVE
149783540404465664	NEUTRAL
149784236000419841	POSITIVE
149785015843172352	POSITIVE
149785120663019521	POSITIVE
149785287101386752	POSITIVE
149785449362243585	POSITIVE
149785738425274368	POSITIVE
149786057322405889	POSITIVE
149786379180716032	POSITIVE
149786853782982657	POSITIVE
149787823627706371	POSITIVE
149788834345922560	POSITIVE
149790936422035456	NEUTRAL
149791082232811520	POSITIVE
149791953595269120	POSITIVE
149793634101886976	NEUTRAL
149794041171681280	POSITIVE
149794413206446080	POSITIVE
149794782292606976	POSITIVE
149795371416166400	NEUTRAL
149795465125306368	NEUTRAL
149795729894932480	NEUTRAL
149795996828844032	NEUTRAL
149796377399001089	POSITIVE
149796881034264576	POSITIVE
149797548511608832	NEUTRAL
149797672902082560	POSITIVE
149798006005301248	POSITIVE
149798143960158208	NEUTRAL
149798154852761600	NEUTRAL
149798826591522816	POSITIVE
149798949132312576	NEUTRAL
149799722083823616	POSITIVE
149800693262323713	POSITIVE
149800754415288320	POSITIVE
149801834716987392	POSITIVE
149805152017190912	POSITIVE
149807048970866688	NEUTRAL
149807383399497729	POSITIVE
149807527696138240	POSITIVE
149807924884156416	POSITIVE
149808059416449024	POSITIVE
149808823274708992	POSITIVE
149809328419901440	POSITIVE
149810321543012352	POSITIVE
149810536949882881	POSITIVE
149810762293051392	POSITIVE
149810863048630272	POSITIVE
149810921785655296	POSITIVE
149811095849283584	POSITIVE
149811398870958080	POSITIVE
149813387172380672	POSITIVE
149814246547521536	POSITIVE
149814672504266753	POSITIVE
149818267341557762	POSITIVE
149820243617914881	POSITIVE
149821730372861952	POSITIVE
149821958438125569	POSITIVE
149823242998259712	POSITIVE
149823441313345536	NEUTRAL
149825581482123264	POSITIVE
149825799757897728	POSITIVE
149827197551656960	POSITIVE
149828340872781824	POSITIVE
149828432870649856	NEUTRAL
149828746818498560	NEUTRAL
149829646849032192	POSITIVE
149831704738152448	POSITIVE
149832382281818112	POSITIVE
149832932553523202	POSITIVE
149833406774120448	NEUTRAL
149833425015152640	POSITIVE
149833568124796928	POSITIVE
149833975723065344	POSITIVE
149834253209829376	NEUTRAL
149834557942792192	POSITIVE
149835670788128768	POSITIVE
149838112409915392	POSITIVE
149838651025661952	POSITIVE
149840760609583104	NEUTRAL
149841468427739139	POSITIVE
149844004412985345	POSITIVE
149844842040668160	POSITIVE
149844885372018688	POSITIVE
149845669585235968	POSITIVE
149845760349978624	NEUTRAL
149847731135987712	POSITIVE
149849306411700224	POSITIVE
149854453946777600	POSITIVE
149855624778354688	POSITIVE
149856285423190016	POSITIVE
149859469805883392	POSITIVE
149861006615646208	POSITIVE
149861948614385664	POSITIVE
149862377276456960	NEUTRAL
149863512250916865	POSITIVE
149864662442319872	NEUTRAL
149866623690485760	POSITIVE
149867501981941760	POSITIVE
149868751288934401	NEUTRAL
149869356183072770	NEUTRAL
149871672718139392	NEUTRAL
149871872497029122	POSITIVE
149872751673487360	POSITIVE
149872860129796097	POSITIVE
149876719434727424	POSITIVE
149876908706897920	POSITIVE
149878760802500609	POSITIVE
149879340216225792	POSITIVE
149880991954116608	NEUTRAL
149881720886407168	POSITIVE
149882212962152448	POSITIVE
149882616835878912	NEUTRAL
149883076925857792	NEUTRAL
149883226633150464	NEUTRAL
149883266760056832	NEUTRAL
149883321739001856	NEUTRAL
149883321600577536	NEUTRAL
149883366483832832	NEUTRAL
149883455310807041	POSITIVE
149884389105471488	POSITIVE
149884514376757249	NEUTRAL
149885186086150144	POSITIVE
149885438205755393	POSITIVE
149886246238425088	NEUTRAL
149886559070601218	NEUTRAL
149886776692047872	NEUTRAL
149887735090520064	POSITIVE
149891548283281409	POSITIVE
149892733304188928	POSITIVE
149893148280229888	NEUTRAL
149894127935434752	POSITIVE
149896084381110274	POSITIVE
149896794183172096	POSITIVE
149898332049907712	NEUTRAL
149898400928772097	POSITIVE
149899782104678400	POSITIVE
149901971124535296	NEUTRAL
149903170619977730	POSITIVE
149903788017336320	POSITIVE
149907008349405184	POSITIVE
149907420599173120	POSITIVE
149907440127840256	POSITIVE
149909146572046337	POSITIVE
149910684241637376	POSITIVE
149912732450304001	NEUTRAL
149912798091157504	POSITIVE
149914446716874752	POSITIVE
149914535157972993	POSITIVE
149914646617399296	NEUTRAL
149915139834003457	POSITIVE
149915456474591233	POSITIVE
149915592223244288	POSITIVE
149916332291407872	POSITIVE
149917194355093504	POSITIVE
149917584874151936	POSITIVE
149918442009530369	POSITIVE
149920546157633536	POSITIVE
149921046206754817	POSITIVE
149921496226217985	POSITIVE
149921795124887552	POSITIVE
149922342162792449	POSITIVE
149922499705053184	POSITIVE
149922669737951232	POSITIVE
149922840878120960	NEUTRAL
149923373395349504	POSITIVE
149923891110871040	POSITIVE
149924202424696832	NEUTRAL
149924231109550081	POSITIVE
149924555635425280	POSITIVE
149924705778937857	POSITIVE
149925098911043585	POSITIVE
149928678183272449	NEUTRAL
149929099727605762	POSITIVE
149929510333186049	POSITIVE
149930074798432256	POSITIVE
149930305556451329	POSITIVE
149930548528283650	NEUTRAL
149930963848265728	POSITIVE
149931148808691712	POSITIVE
149931182954520576	POSITIVE
149931212302069760	POSITIVE
149931581723774976	POSITIVE
149931694588305408	POSITIVE
149932514646032385	POSITIVE
149934659097198592	NEUTRAL
149935047422652416	POSITIVE
149935090783363073	POSITIVE
149935149855940610	POSITIVE
149936634136240128	POSITIVE
149938500685410304	POSITIVE
149939289675923457	POSITIVE
149940833133670401	POSITIVE
149940966533505024	POSITIVE
149943414476111872	POSITIVE
149944276460126210	POSITIVE
149945760136445952	POSITIVE
149946148931645440	POSITIVE
149947236204294144	POSITIVE
149947725570506753	POSITIVE
149947775126220800	POSITIVE
149948030462857216	POSITIVE
149949544526921728	POSITIVE
149959032873041920	POSITIVE
149959551813287936	POSITIVE
149960731767472128	NEUTRAL
149962627186044928	POSITIVE
149963448036507648	POSITIVE
149964632155619328	NEUTRAL
149965262848929792	POSITIVE
149966304231686144	POSITIVE
149971120215425026	POSITIVE
149972440456507392	POSITIVE
149972693821825024	POSITIVE
149972855700996096	POSITIVE
149973036655849472	POSITIVE
149973947079852032	POSITIVE
149974041829183488	NEUTRAL
149974478376542209	NEUTRAL
149976826352119809	POSITIVE
149977207836651520	POSITIVE
149977598334742528	POSITIVE
149978076342796288	POSITIVE
149979367810924544	POSITIVE
149980246203043840	POSITIVE
149980662772924418	NEUTRAL
149982848877727744	POSITIVE
149984656232681473	POSITIVE
149984821840592897	NEUTRAL
149985086325002240	POSITIVE
149985082902454274	POSITIVE
149985395059343360	POSITIVE
149985479981416448	POSITIVE
149986000767156224	POSITIVE
149986055565754368	POSITIVE
149986256833622016	POSITIVE
149986967420022785	NEUTRAL
149987494434308096	POSITIVE
149988495740518402	POSITIVE
149991560803651584	POSITIVE
149995492502274048	NEUTRAL
149997389120409600	POSITIVE
149997956148367360	POSITIVE
149998477647163392	POSITIVE
149999738257817600	POSITIVE
150006009941856259	POSITIVE
150007968337891328	NEUTRAL
150012918849744896	POSITIVE
150013145648340993	POSITIVE
150013697614557184	POSITIVE
150013879697682432	NEUTRAL
150018232139517952	POSITIVE
150019231080120320	POSITIVE
150019917582827522	NEUTRAL
150020424804216832	NEUTRAL
150028213735800832	POSITIVE
150093361431318528	POSITIVE
150094102694866945	POSITIVE
150096685085884416	POSITIVE
150098776374255617	POSITIVE
150107661180997632	POSITIVE
150111321986318336	POSITIVE
150111811159588864	POSITIVE
150112474643959808	POSITIVE
150112618898657280	NEUTRAL
150114058828382208	POSITIVE
150115172772610048	POSITIVE
150115364997566464	POSITIVE
150118252188672000	POSITIVE
150119125086257152	POSITIVE
150119713232527360	NEUTRAL
150121504921759744	POSITIVE
150122278674366464	POSITIVE
150122786122240000	POSITIVE
150125492291375104	POSITIVE
150125885457051648	NEUTRAL
150128485074079744	POSITIVE
150130136082161664	POSITIVE
150136902425653248	POSITIVE
150139503913353217	POSITIVE
150139586100736000	NEUTRAL
150141200186351616	POSITIVE
150141810356924416	NEUTRAL
150142150020046848	POSITIVE
150143771898687488	POSITIVE
150144098437840897	NEUTRAL
150146860869353472	NEUTRAL
150147651466309632	NEUTRAL
150148426615635968	NEUTRAL
150149203161653248	POSITIVE
150150517077704704	POSITIVE
150151335906512897	POSITIVE
150152116449714176	POSITIVE
150152275363504128	POSITIVE
