43306698991087616	POSITIVE
43287094948397056	POSITIVE
43623453143728128	POSITIVE
43296398950674432	POSITIVE
43628875720302592	POSITIVE
43349985718321152	POSITIVE
43836691227750402	NEGATIVE
43326520378396672	NEGATIVE
43358758411321344	NEGATIVE
43694882933583872	NEGATIVE
43352823643123713	POSITIVE
43314400215568384	POSITIVE
43307460806721536	POSITIVE
43649961828679681	NEGATIVE
43677467889762304	NEGATIVE
43687249082187776	POSITIVE
43742968007503872	POSITIVE
43687051480145921	NEGATIVE
43348958638116864	NEGATIVE
43729409324220417	NEGATIVE
43293244313972736	NEGATIVE
43733864564269057	NEGATIVE
43320807971225600	POSITIVE
43327643331997696	NEGATIVE
43700589137371137	NEGATIVE
43357066768809984	NEGATIVE
43308645567574018	NEGATIVE
43695072012808192	NEGATIVE
43299033208459264	NEGATIVE
43611335560413184	NEGATIVE
43722945742376960	NEGATIVE
43289048835563521	POSITIVE
43708651361411072	NEGATIVE
43322269828780033	NEGATIVE
43629087557824512	POSITIVE
43334587824357376	POSITIVE
43302357303431168	NEGATIVE
43336641875677184	POSITIVE
43765631954321408	NEGATIVE
43309933344722945	POSITIVE
43286478494777345	POSITIVE
43631855894929408	POSITIVE
43686976448233472	NEGATIVE
43668640419155970	POSITIVE
43314799555256320	NEGATIVE
43293557431345152	POSITIVE
43667637452013568	NEGATIVE
43313648294305793	NEGATIVE
43337806206078976	NEGATIVE
43327956164161536	NEGATIVE
43625141950877696	POSITIVE
43293341546328064	POSITIVE
43285497199603713	POSITIVE
43297292425506816	NEGATIVE
43286037849583616	NEGATIVE
43613203493683200	POSITIVE
43295049802457088	POSITIVE
43295299824926720	NEGATIVE
43632465859969024	NEGATIVE
43680783617114113	NEGATIVE
43620601860075520	NEGATIVE
43299659665522688	POSITIVE
43724160354095104	NEGATIVE
43308334450880512	NEGATIVE
43315459415744512	POSITIVE
43340690138210304	POSITIVE
43730161551687680	NEGATIVE
43705267434692608	POSITIVE
43873056061534208	NEGATIVE
43290735667187712	NEGATIVE
43721197933957121	NEGATIVE
43293329689034752	POSITIVE
43301685539504128	NEGATIVE
43296771560062976	NEGATIVE
43673826910928896	POSITIVE
43345208427020288	POSITIVE
43616112658743297	POSITIVE
43316228261036032	POSITIVE
43307067318079488	NEGATIVE
43323041635254272	POSITIVE
43357134490050560	NEGATIVE
43695860130906112	NEGATIVE
43303957526884352	NEGATIVE
43311665999126528	NEGATIVE
43294629554163712	POSITIVE
43816946688471040	NEGATIVE
43293125271228416	POSITIVE
43661715669401600	NEGATIVE
43333844308459520	POSITIVE
43322344709689344	POSITIVE
43744876071895040	NEGATIVE
43319662871719936	POSITIVE
43350781172264960	NEGATIVE
43306918806163456	POSITIVE
43691550697463808	NEGATIVE
43296895916974080	POSITIVE
43301402235248640	POSITIVE
43307374123024384	POSITIVE
43305024444579840	NEGATIVE
43629847087558656	POSITIVE
43663121566535680	NEGATIVE
43663185911353346	NEGATIVE
43626585806483456	POSITIVE
43290324377931776	NEGATIVE
43690108536365056	NEGATIVE
43319444872765441	POSITIVE
43309170027540480	POSITIVE
43669212715167744	POSITIVE
43732118756540416	POSITIVE
43684201404448768	POSITIVE
43316801823715328	NEGATIVE
43669236060663808	NEGATIVE
43677964331794432	NEGATIVE
43297519245078528	POSITIVE
43631959682985984	POSITIVE
43307752470224896	POSITIVE
43698674747977728	NEGATIVE
43672997285994496	NEGATIVE
43319485939195904	POSITIVE
43322323994021888	NEGATIVE
43288832845684737	POSITIVE
43288800117530624	POSITIVE
43765419282137088	NEGATIVE
43304203229204480	POSITIVE
43314978131951616	NEGATIVE
43354784060805120	POSITIVE
43837522501050368	NEGATIVE
43686296161501186	POSITIVE
43685750419619841	POSITIVE
43625497669804032	POSITIVE
43312744681848832	NEGATIVE
43704392398024704	NEGATIVE
43662579754745856	NEGATIVE
43301376394137600	POSITIVE
43296116749504512	POSITIVE
43692515827793920	NEGATIVE
43674544715735040	POSITIVE
43661467173650432	NEGATIVE
43297113987227648	NEGATIVE
43286901192536065	POSITIVE
43286567523065856	POSITIVE
43721041276710912	POSITIVE
43291581830275072	NEGATIVE
43316521761636353	NEGATIVE
43289342831104000	POSITIVE
43319466020442112	NEGATIVE
43686232265457664	NEGATIVE
43357283782115328	NEGATIVE
43687082815782912	NEGATIVE
43326629006671874	POSITIVE
43298852484292608	POSITIVE
43322318063288320	NEGATIVE
43357379831676928	POSITIVE
43315368604876800	NEGATIVE
43290382351597568	POSITIVE
43301179056336896	NEGATIVE
43311517789192192	NEGATIVE
43728846461218817	NEGATIVE
43318260980137985	POSITIVE
43292878759411712	POSITIVE
43626747555618816	POSITIVE
43687547095879681	NEGATIVE
43321593555976192	POSITIVE
43762884014129152	NEGATIVE
43690231437869056	NEGATIVE
43742820053426176	NEGATIVE
43727275115560960	NEGATIVE
43293538477285376	POSITIVE
43677672055914496	NEGATIVE
43678106996846592	NEGATIVE
43689214554025984	NEGATIVE
43624407607947264	NEGATIVE
43357714897846272	NEGATIVE
43353430256922624	POSITIVE
43287198535131136	NEGATIVE
43679466395930624	NEGATIVE
43353424334557184	POSITIVE
43297838322561024	POSITIVE
43313216121618432	NEGATIVE
43693972811554816	NEGATIVE
43320695563882496	NEGATIVE
43676851691978752	NEGATIVE
43738872739397632	NEGATIVE
43690026919399425	NEGATIVE
43721637660598272	POSITIVE
43306867216224256	NEGATIVE
43304206010036225	POSITIVE
43691562575724544	NEGATIVE
43610849591558144	POSITIVE
43695120465403904	NEGATIVE
43307182795665408	POSITIVE
43358773338841088	NEGATIVE
43745859179003904	NEGATIVE
43611321878593536	POSITIVE
43318691550601216	POSITIVE
43326682567933952	NEGATIVE
43302366417657857	POSITIVE
43687228920184832	NEGATIVE
43323075747528704	POSITIVE
43323851236589568	NEGATIVE
43354568930754560	POSITIVE
43700034834939904	NEGATIVE
43355253776711680	POSITIVE
43314565852839937	POSITIVE
43319430259806210	POSITIVE
43336686758928384	POSITIVE
43359056097841153	POSITIVE
43354599821811713	NEGATIVE
43356209100763136	POSITIVE
43299619664437248	POSITIVE
43350609704919040	NEGATIVE
43287521488150528	POSITIVE
43706202454110208	NEGATIVE
43624408908169216	POSITIVE
43319680009646080	POSITIVE
43320017286213633	POSITIVE
43319223434485760	POSITIVE
43342408418729984	NEGATIVE
43667787926872064	NEGATIVE
43346881253871616	NEGATIVE
43287333780463616	NEGATIVE
43685866262102016	POSITIVE
43626519507116033	POSITIVE
43296456878198784	POSITIVE
43308684566208512	POSITIVE
43309398080237568	POSITIVE
43337891920875520	POSITIVE
43319428699537408	POSITIVE
43625655182700544	POSITIVE
43624613397266432	POSITIVE
43321908753743872	NEGATIVE
43721046645415936	NEGATIVE
43357113614864384	POSITIVE
43325619127332864	NEGATIVE
43350251280678912	NEGATIVE
43294109305290752	NEGATIVE
43681876862443520	NEGATIVE
43317188739858432	NEGATIVE
43308303597584385	NEGATIVE
43310668618809344	POSITIVE
43735479878815744	POSITIVE
43314197328695296	NEGATIVE
43307424802803713	POSITIVE
43360268922793984	POSITIVE
43671431971737600	NEGATIVE
43309699709419520	POSITIVE
43321544960782336	POSITIVE
43297274268352512	POSITIVE
43303928003170304	POSITIVE
43334635060461568	POSITIVE
43690051883892736	NEGATIVE
43287329061863424	POSITIVE
43721589283504128	NEGATIVE
43359992060968960	POSITIVE
43285970019295232	NEGATIVE
43297925551497216	POSITIVE
43768318041137152	POSITIVE
43864710470303744	NEGATIVE
43318916138799105	NEGATIVE
43342697884422144	NEGATIVE
43611374500315136	POSITIVE
43681056334938112	NEGATIVE
43347661704798208	NEGATIVE
43309964827164672	POSITIVE
43295638695313408	POSITIVE
43691388029771776	NEGATIVE
43309481345556480	POSITIVE
43319404351586304	POSITIVE
43303200975101953	POSITIVE
43297241187876864	NEGATIVE
43311278739046400	POSITIVE
43325026740600832	POSITIVE
43735435964456960	NEGATIVE
43330598902837248	NEGATIVE
43629991128342528	POSITIVE
43337924661612544	NEGATIVE
43812077692923905	NEGATIVE
43627699591315456	POSITIVE
43313438201618432	POSITIVE
43747366901252096	NEGATIVE
43328614116241408	NEGATIVE
43623792928501760	POSITIVE
43288956288237568	NEGATIVE
43356086077632512	POSITIVE
43296118410457088	POSITIVE
43290079757733888	POSITIVE
43346369435541504	POSITIVE
43297842466525184	NEGATIVE
43291060176289792	POSITIVE
43347459581280256	NEGATIVE
43286715548450816	POSITIVE
43286568353546240	POSITIVE
43289980860248064	POSITIVE
43289842183962624	POSITIVE
43342217166848000	POSITIVE
43687988395393024	NEGATIVE
43613209378308096	POSITIVE
43359048598429696	POSITIVE
43624682951426048	POSITIVE
43309184598556672	POSITIVE
43626777062555648	POSITIVE
43321908434964480	POSITIVE
43334642358693888	NEGATIVE
43346955417550848	POSITIVE
43623855369101313	POSITIVE
43299673674489856	POSITIVE
43748430035685376	NEGATIVE
43690277629739008	NEGATIVE
43289254423564288	POSITIVE
43712302935048192	NEGATIVE
43297209768357888	POSITIVE
43321505865678848	POSITIVE
43285254265516032	POSITIVE
43328645531574272	NEGATIVE
43312401453563904	POSITIVE
43319706660257792	POSITIVE
43662323893805056	NEGATIVE
43295599759589377	NEGATIVE
43350055155011584	POSITIVE
43692532810514432	NEGATIVE
43721441191018496	POSITIVE
43310972986867712	NEGATIVE
43632141900333056	POSITIVE
43702869332983808	NEGATIVE
43731408463732736	NEGATIVE
43754285602844672	NEGATIVE
43301034625478657	NEGATIVE
43348930032971777	POSITIVE
43740166149505024	NEGATIVE
43745317962780673	NEGATIVE
43662364456923136	NEGATIVE
43308445646073857	POSITIVE
43632450303303680	POSITIVE
43315848634576896	POSITIVE
43311294056628224	NEGATIVE
43626926061010945	POSITIVE
43342168034783232	POSITIVE
43309631824592896	POSITIVE
43731394148577280	NEGATIVE
43299183037394944	POSITIVE
43630461511139328	POSITIVE
43326591970967552	POSITIVE
43629579490951168	POSITIVE
43680034409558016	NEGATIVE
43318844600754176	NEGATIVE
43295341004599296	NEGATIVE
43285965925658624	POSITIVE
43337961923805184	POSITIVE
43745217442086912	NEGATIVE
43359028532879360	POSITIVE
43626691234500608	POSITIVE
43707734151016448	NEGATIVE
43356267883937792	NEGATIVE
43304826989330432	POSITIVE
43294280567095296	NEGATIVE
43677546440699904	NEGATIVE
43318721376305152	POSITIVE
43289011204259841	POSITIVE
43337718318637057	NEGATIVE
43287015554433024	POSITIVE
43295268078231552	NEGATIVE
43700093764894720	NEGATIVE
43346385424228352	POSITIVE
43312783433023488	POSITIVE
43322372815724545	POSITIVE
43800057656516608	NEGATIVE
43356418581078016	NEGATIVE
43358475157381121	POSITIVE
43631845983784960	POSITIVE
43768284302147585	NEGATIVE
43307350706233344	POSITIVE
43330432380571648	POSITIVE
43346985251647490	POSITIVE
43301152191807488	NEGATIVE
43298854388506624	POSITIVE
43334482786394112	NEGATIVE
43299846182027264	POSITIVE
43688674143121409	POSITIVE
43704346420051969	NEGATIVE
43358770105032704	NEGATIVE
43337960019607552	POSITIVE
43294576643014656	POSITIVE
43610915526029312	POSITIVE
43287405284950017	NEGATIVE
43645149347196928	NEGATIVE
43358288003346432	NEGATIVE
43289337403686912	NEGATIVE
43619504621756416	NEGATIVE
43627797498961920	POSITIVE
43683535474802688	NEGATIVE
43811489924136960	NEGATIVE
43311931158831105	POSITIVE
43310958441013248	POSITIVE
43347620185387009	NEGATIVE
43321858036215808	POSITIVE
43310943723208705	POSITIVE
43347571414011904	POSITIVE
43340659830165504	POSITIVE
43693597928857600	NEGATIVE
43313667839754241	POSITIVE
43360549874053120	POSITIVE
43326554129960960	POSITIVE
43314384377876481	POSITIVE
43322159350824960	NEGATIVE
43712132507901952	NEGATIVE
43663094630727680	NEGATIVE
43830485037756416	POSITIVE
43320902955446272	POSITIVE
43305089242382336	NEGATIVE
43690578428444672	POSITIVE
43288123580489728	NEGATIVE
43626820771385344	POSITIVE
43762826187255808	NEGATIVE
43328802549542912	POSITIVE
43622549178941440	NEGATIVE
43294791294914560	POSITIVE
43611041678098432	POSITIVE
43319440967872512	POSITIVE
43356427623989248	POSITIVE
43706401108926464	NEGATIVE
43346977127268352	POSITIVE
43295771986104320	POSITIVE
43734638941839360	NEGATIVE
43311478165602304	POSITIVE
43297385786523648	NEGATIVE
43304169951596544	NEGATIVE
43628955244310528	POSITIVE
43316399736750080	NEGATIVE
43296817697390592	POSITIVE
43623686363815936	NEGATIVE
43720991989436417	NEGATIVE
43316000447397888	POSITIVE
43664213142552576	NEGATIVE
43867186305056769	NEGATIVE
43306952482238464	POSITIVE
43303531805016064	POSITIVE
43829091228594176	POSITIVE
43687482323251200	NEGATIVE
43293584430071808	POSITIVE
43702175314092033	NEGATIVE
43336589908258816	POSITIVE
43350720908500992	POSITIVE
43347380556398593	POSITIVE
43306881191645184	NEGATIVE
43337942785200128	NEGATIVE
43663144572293120	NEGATIVE
43288479731429376	POSITIVE
43785782892306432	NEGATIVE
43289369607548928	POSITIVE
43321855259582464	POSITIVE
43810848141082624	NEGATIVE
43704137434660864	POSITIVE
43356280961777664	POSITIVE
43301461370744832	NEGATIVE
43334646645276672	POSITIVE
43360804111785984	NEGATIVE
43294921003778048	POSITIVE
43752900345860096	NEGATIVE
43618127975690240	POSITIVE
43629919296684032	NEGATIVE
43306839844200448	NEGATIVE
43352843238916096	POSITIVE
43691896538800128	NEGATIVE
43291545486622720	NEGATIVE
43667480996089856	NEGATIVE
43762872555282432	NEGATIVE
43623349850611712	POSITIVE
43288730961838080	POSITIVE
43319415009320960	NEGATIVE
43326699110281217	POSITIVE
43355450313420800	NEGATIVE
43322360169889792	POSITIVE
43859375361753088	NEGATIVE
43289080074735616	NEGATIVE
43785758527598592	NEGATIVE
43320924669345792	POSITIVE
43302390950133760	POSITIVE
43323821167616000	POSITIVE
43308607147741184	NEGATIVE
43756486127661056	POSITIVE
43314409405296640	NEGATIVE
43343737404928000	NEGATIVE
43286020531298304	POSITIVE
43711298483126272	NEGATIVE
43333892945616896	POSITIVE
43696573766574080	NEGATIVE
43304113273974784	POSITIVE
43342379217985537	NEGATIVE
43356251161235457	POSITIVE
43293379668353024	POSITIVE
43711001178288128	NEGATIVE
43733463395864577	NEGATIVE
43327862132056064	POSITIVE
43287315321327617	POSITIVE
43705974757924864	POSITIVE
43700089516077056	NEGATIVE
43312715552407552	NEGATIVE
43287347042844673	NEGATIVE
43833668740976640	NEGATIVE
43311226192797696	NEGATIVE
43337933368995841	POSITIVE
43325508238315520	NEGATIVE
43347678935003136	NEGATIVE
43322102916448257	POSITIVE
43318966587883521	NEGATIVE
43299478471589888	POSITIVE
43327933342957568	NEGATIVE
43318682373472256	NEGATIVE
43736498578800640	NEGATIVE
43673857269317632	NEGATIVE
43330305423179776	POSITIVE
43680830341648384	NEGATIVE
43317273666125824	POSITIVE
43343721852436480	NEGATIVE
43312422550913024	POSITIVE
43295642566660096	NEGATIVE
43325466110722048	NEGATIVE
43307553471467520	POSITIVE
43295515672190976	NEGATIVE
43301775377301504	POSITIVE
43676875943452672	NEGATIVE
43662173708357632	NEGATIVE
43299325291413504	NEGATIVE
43318724719149056	NEGATIVE
43299811696447488	POSITIVE
43739346200829952	NEGATIVE
43304699721555968	NEGATIVE
43331837384343552	POSITIVE
43725218023342080	POSITIVE
43311164381343747	NEGATIVE
43286022431322112	POSITIVE
43309983869181952	POSITIVE
43670099013550080	NEGATIVE
43313281015873537	NEGATIVE
43320898647900160	POSITIVE
43610939223846912	POSITIVE
43318934241415168	POSITIVE
43297886376706048	NEGATIVE
43629320786280448	POSITIVE
43351667684552704	NEGATIVE
43349525498314753	NEGATIVE
43768203448557568	NEGATIVE
43322248563658752	NEGATIVE
43627652271194112	POSITIVE
43331910436532224	POSITIVE
43297924981067777	POSITIVE
43317207761043456	POSITIVE
43299686240628736	NEGATIVE
43327812718968832	NEGATIVE
43296357183791105	POSITIVE
43843279296536577	NEGATIVE
43689829019566081	NEGATIVE
43718214907211776	NEGATIVE
43690643071045632	NEGATIVE
43315848315801600	NEGATIVE
43707163151056896	NEGATIVE
43319381425524736	POSITIVE
43721061002526720	POSITIVE
43313227265880064	NEGATIVE
43311489364398080	NEGATIVE
43287591302348801	POSITIVE
43301806729740288	POSITIVE
43693700353765378	NEGATIVE
43676962899755009	POSITIVE
43301272157306880	POSITIVE
43685339172311040	NEGATIVE
43327766590009345	NEGATIVE
43288508328198145	POSITIVE
43695095798702080	NEGATIVE
43670230270091264	NEGATIVE
43296314028597248	POSITIVE
43343904069783552	POSITIVE
43318973772726272	POSITIVE
43661162134511616	NEGATIVE
43322152899977216	NEGATIVE
43306140645330944	POSITIVE
43624514386530304	POSITIVE
43293348278185985	NEGATIVE
43311953518657537	POSITIVE
43295873840586753	POSITIVE
43610872232423424	POSITIVE
43332558372601856	NEGATIVE
43299822903631872	POSITIVE
43360535881854976	NEGATIVE
43300924252372992	NEGATIVE
43689850095943680	NEGATIVE
43349566837366784	NEGATIVE
43303365911912449	POSITIVE
43625858765815808	NEGATIVE
43306126795751425	POSITIVE
43706396847517697	POSITIVE
43308806746284032	POSITIVE
43319302471946241	NEGATIVE
43629167916482560	POSITIVE
43295660858015746	POSITIVE
43320157128499200	POSITIVE
43348903411716096	NEGATIVE
43288932384903169	POSITIVE
43347443114442752	POSITIVE
43285642754523137	POSITIVE
43324577039908864	POSITIVE
43285437309140992	POSITIVE
43309749487415296	NEGATIVE
43337911634104320	POSITIVE
43290337589985281	NEGATIVE
43342193586487296	NEGATIVE
43316285890768896	POSITIVE
43358787318452224	NEGATIVE
43287561266925570	POSITIVE
43301687640866816	POSITIVE
43296088198877184	POSITIVE
43303374816423936	POSITIVE
43330326348566528	POSITIVE
43315878539956225	POSITIVE
43765606520074240	NEGATIVE
43342004121370624	NEGATIVE
43632351959461888	POSITIVE
43304125265485824	NEGATIVE
43286451441508353	POSITIVE
43625735096770560	POSITIVE
43359803443126272	POSITIVE
43678003812769792	POSITIVE
43747349863997440	NEGATIVE
43299834156941314	POSITIVE
43712156390260737	NEGATIVE
43723996398755840	NEGATIVE
43333439830753282	NEGATIVE
43315901449252864	NEGATIVE
43720854978310144	NEGATIVE
43296818825674753	NEGATIVE
43629606187708416	POSITIVE
43663143406272514	NEGATIVE
43712219309027328	NEGATIVE
43290027089862656	NEGATIVE
43723125598326784	NEGATIVE
43765647259336704	NEGATIVE
43679440164765696	NEGATIVE
43692462644006912	POSITIVE
43286812520742912	NEGATIVE
43289794037547008	POSITIVE
43340522143760384	POSITIVE
43324985120526337	POSITIVE
43331843776446464	POSITIVE
43688251525046272	NEGATIVE
43327646423199746	NEGATIVE
43311403456663553	NEGATIVE
43347012569153536	NEGATIVE
43316418221060096	POSITIVE
43285253778968576	POSITIVE
43317295015149568	POSITIVE
43335636534575104	POSITIVE
43304593169448960	POSITIVE
43314819822133248	POSITIVE
43293063761756160	POSITIVE
43317193722707968	POSITIVE
43687626473095168	NEGATIVE
43309540699144192	POSITIVE
43318741508952064	POSITIVE
43310483452862465	POSITIVE
43689349245702144	POSITIVE
43346971418836992	NEGATIVE
43685959002374144	POSITIVE
43337780507586560	NEGATIVE
43323655882674176	NEGATIVE
43296104506343424	POSITIVE
43681845262561280	NEGATIVE
43318554895982592	POSITIVE
43298904158109696	NEGATIVE
43324821110661120	POSITIVE
43288554650091520	POSITIVE
43747022381129728	NEGATIVE
43312769470173184	POSITIVE
43296243534925824	POSITIVE
43321608554823680	NEGATIVE
43356427527532544	POSITIVE
43337659615162368	POSITIVE
43288542075564032	NEGATIVE
43291890480717824	NEGATIVE
43311781950656512	POSITIVE
43288820447313920	POSITIVE
43744835340996609	NEGATIVE
43340672459227136	NEGATIVE
43308828980281344	NEGATIVE
43288808292225024	POSITIVE
43313928528330752	POSITIVE
43293574762205184	POSITIVE
43345125044264960	NEGATIVE
43334591645368321	NEGATIVE
43627005673095168	POSITIVE
43356888158580736	NEGATIVE
43627677478952960	POSITIVE
43839796061278208	NEGATIVE
43676776316157952	NEGATIVE
43318386830229504	NEGATIVE
43652091381690368	NEGATIVE
43324875611455488	POSITIVE
43312791729344512	NEGATIVE
43294357016674304	POSITIVE
43342150716502017	POSITIVE
43695174483853312	NEGATIVE
43735272239792128	NEGATIVE
